-0.000133326, 0.000924888, -0.000513667
-0.000130543, 0.000931012, -0.000551155
-0.000127762, 0.000937172, -0.000588487
-0.000124983, 0.000943355, -0.000625656
0.000710795, 0.000619822, 0.00190941
0.000717167, 0.000621429, 0.00188959
0.000723524, 0.000623068, 0.00186973
-0.000263384, 0.000917756, 0.000321813
-0.000270301, 0.000912743, 0.000298498
-0.0002773, 0.000907718, 0.000275366
-0.000284406, 0.000902659, 0.000252387
-0.000291639, 0.000897552, 0.000229511
-0.000298994, 0.000892411, 0.000206632
-0.00030646, 0.000887242, 0.000183732
-0.000314035, 0.000882041, 0.000160818
-0.000321723, 0.000876809, 0.000137908
-0.000329441, 0.000871592, 0.000115001
-0.000337185, 0.000866409, 9.20975e-05
-0.000344953, 0.000861279, 6.91955e-05
-0.000352742, 0.000856221, 4.63021e-05
-0.000360561, 0.000851248, 2.34234e-05
-0.000368413, 0.000846372, 5.71383e-07
-0.00037632, 0.000841582, -2.22696e-05
-0.000384268, 0.00083688, -4.51169e-05
-0.000392232, 0.000832265, -6.79989e-05
-0.000400174, 0.000827726, -9.09262e-05
-0.000408127, 0.000823225, -0.000113901
-0.000416113, 0.000818727, -0.000136931
-0.000424195, 0.000814285, -0.000159883
-0.000432359, 0.00080991, -0.000182739
-0.000440568, 0.000805629, -0.000205499
-0.000448803, 0.000801445, -0.000228128
-0.00045706, 0.000797368, -0.000250614
-0.000465328, 0.0007934, -0.000272933
-0.000473616, 0.000789546, -0.000295102
-0.000481932, 0.000785806, -0.000317122
-0.000490285, 0.000782176, -0.000338996
-0.000498665, 0.000778653, -0.000360701
-0.000507036, 0.000775248, -0.000382252
-0.0005154, 0.000771957, -0.000403658
-0.000523749, 0.000768805, -0.000424943
-0.000532097, 0.000765801, -0.000446128
-0.000540458, 0.000762961, -0.000467217
-0.000548843, 0.000760297, -0.00048821
-0.000557265, 0.00075782, -0.000509124
-0.00056573, 0.000755549, -0.000529967
-0.000574269, 0.000753491, -0.000550737
-0.000582883, 0.000751679, -0.000571462
0.00069092, 0.000341259, 0.00190941
0.00068575, 0.000351313, 0.00189498
0.000680389, 0.000361464, 0.00188066
0.000674788, 0.000371581, 0.00186641
0.000668941, 0.000381527, 0.00185204
0.000662832, 0.000391332, 0.00183751
0.000656499, 0.00040099, 0.00182277
0.000650042, 0.000410551, 0.00180769
0.000643472, 0.000420255, 0.00179215
0.000636422, 0.000430547, 0.00177621
0.000628761, 0.000441509, 0.00176027
0.000620644, 0.000452841, 0.00174457
0.000612225, 0.00046435, 0.00172908
0.000603611, 0.000475899, 0.00171373
0.000594867, 0.000487379, 0.00169844
0.000585992, 0.000498699, 0.00168313
0.000576959, 0.000509819, 0.00166777
0.000567746, 0.00052073, 0.00165234
0.00055837, 0.000531437, 0.00163684
0.000548877, 0.000541948, 0.00162124
0.000539319, 0.000552293, 0.00160554
0.000529733, 0.000562493, 0.00158969
0.000520161, 0.000572563, 0.00157365
0.000510657, 0.000582498, 0.00155736
0.00050128, 0.000592336, 0.00154079
0.000492065, 0.000602133, 0.00152391
0.000483033, 0.000611904, 0.00150673
0.000474261, 0.000621618, 0.00148922
0.000465921, 0.000631216, 0.0014714
0.000458226, 0.000640657, 0.00145339
0.000451098, 0.000650021, 0.00143541
0.00044427, 0.000659377, 0.00141745
0.000437581, 0.000668739, 0.00139939
0.000430941, 0.000678118, 0.00138116
0.000424323, 0.000687522, 0.00136275
0.000417758, 0.000696933, 0.00134423
0.000411297, 0.00070634, 0.00132564
0.000404987, 0.000715751, 0.00130702
0.000398822, 0.000725169, 0.0012884
0.000392777, 0.000734575, 0.00126979
0.000386862, 0.000743919, 0.00125115
0.000381127, 0.00075313, 0.00123233
0.000375675, 0.000762311, 0.00121311
0.000370396, 0.000771673, 0.00119356
0.000365189, 0.000781135, 0.00117384
0.000359991, 0.000790556, 0.00115399
0.000354774, 0.000799862, 0.00113401
0.000349517, 0.000809052, 0.00111389
0.000344168, 0.000818075, 0.00109364
0.000338634, 0.000826924, 0.00107327
0.000332875, 0.000835635, 0.00105281
0.000326905, 0.000844284, 0.0010323
0.00032078, 0.000852921, 0.00101174
0.000314548, 0.000861556, 0.000991111
0.00030825, 0.00087018, 0.000970415
0.000301905, 0.000878779, 0.000949658
0.000295519, 0.000887336, 0.000928847
0.000289095, 0.000895833, 0.000907977
0.000282643, 0.000904253, 0.000887068
0.000276162, 0.000912587, 0.000866117
-0.000673182, -0.000677107, -0.000388223
-0.000667371, -0.000676658, -0.000405297
-0.000661493, -0.000676195, -0.000422329
-0.000655569, -0.000675716, -0.000439369
-0.000649607, -0.000675238, -0.000456433
-0.000643613, -0.000674776, -0.000473539
-0.000637593, -0.00067434, -0.000490702
-0.000631533, -0.000673956, -0.000507929
-0.000625428, -0.000673645, -0.000525218
-0.00061927, -0.000673434, -0.000542581
-0.000613047, -0.000673353, -0.00056004
-0.00060675, -0.000673451, -0.000577776
-0.000600341, -0.000673688, -0.000595991
-0.000593817, -0.000673867, -0.000614787
-0.000587209, -0.000673848, -0.000634031
-0.00058053, -0.000673653, -0.000653564
-0.000573797, -0.000673325, -0.000673317
-0.000567052, -0.000672904, -0.000693263
-0.000560304, -0.000672428, -0.000713374
-0.000553583, -0.00067192, -0.000733648
-0.000546909, -0.0006714, -0.000754075
-0.000540325, -0.000670887, -0.000774642
-0.000533861, -0.000670421, -0.000795341
-0.000527564, -0.00067, -0.000816151
-0.000521466, -0.000669638, -0.000837071
-0.000515573, -0.000669334, -0.000858102
-0.000509879, -0.000669075, -0.000879232
-0.00050436, -0.000668824, -0.000900457
-0.000498997, -0.000668567, -0.000921765
-0.000493764, -0.000668305, -0.000943144
-0.000488649, -0.00066805, -0.000964575
-0.000483645, -0.000667817, -0.000986045
-0.000478738, -0.000667614, -0.00100754
-0.000473931, -0.000667432, -0.00102905
-0.000469223, -0.000667241, -0.00105056
-0.000464607, -0.000667034, -0.00107207
-0.000460067, -0.00066678, -0.00109358
-0.000455586, -0.000666458, -0.00111511
-0.00045117, -0.000666087, -0.00113663
-0.000446834, -0.000665681, -0.00115816
-0.000442587, -0.000665272, -0.0011797
-0.000438447, -0.000664914, -0.00120124
-0.000434439, -0.000664644, -0.00122281
-0.000430626, -0.000664481, -0.00124449
-0.000427147, -0.000664365, -0.00126646
-0.000423997, -0.000663807, -0.00128893
-0.000420815, -0.000662862, -0.00131144
-0.000417561, -0.000661862, -0.00133384
-0.000414252, -0.000660917, -0.00135619
-0.000410912, -0.000660039, -0.00137849
-0.000407571, -0.000659211, -0.00140078
-0.00040425, -0.000658424, -0.00142304
-0.000400962, -0.000657676, -0.0014453
-0.000397713, -0.000656965, -0.00146755
-0.000394514, -0.00065629, -0.00148979
-0.000391373, -0.000655641, -0.00151202
-0.000388286, -0.000655023, -0.00153424
-0.00038526, -0.000654429, -0.00155646
-0.000382296, -0.000653862, -0.00157867
-0.000379389, -0.000653319, -0.00160085
-0.000376545, -0.000652811, -0.00162301
-0.000373781, -0.000652331, -0.00164512
-0.000371128, -0.000651896, -0.00166713
-0.000368647, -0.000651539, -0.00168896
-0.000366404, -0.000651304, -0.00171039
-0.00036439, -0.000651177, -0.00173102
-0.000362489, -0.000651066, -0.00175053
-0.000360425, -0.000650794, -0.00176877
-0.000358009, -0.000650213, -0.00178634
-0.000355346, -0.000649362, -0.00180361
-0.000352547, -0.000648262, -0.00182074
-0.000349716, -0.000646917, -0.00183784
-0.000346872, -0.000645321, -0.00185492
-0.000344053, -0.00064351, -0.00187205
-0.000341237, -0.000641491, -0.00188921
-0.000338411, -0.000639285, -0.00190638
-0.0009498, 9.76062e-05, 0.000957293
-0.000944972, 9.85563e-05, 0.000936948
-0.00094005, 9.92876e-05, 0.000916951
-0.000935049, 0.000100116, 0.000896992
-0.000929961, 0.000101051, 0.000877076
-0.000924785, 0.000102086, 0.000857218
-0.000919526, 0.000103194, 0.000837432
-0.00091419, 0.000104346, 0.000817722
-0.000908788, 0.000105511, 0.000798077
-0.000903326, 0.00010667, 0.000778479
-0.000897809, 0.000107835, 0.00075891
-0.000892244, 0.00010901, 0.000739351
-0.000886636, 0.000110201, 0.000719782
-0.000880983, 0.000111427, 0.000700188
-0.000875282, 0.000112694, 0.000680555
-0.000869527, 0.000114007, 0.000660879
-0.00086371, 0.000115354, 0.000641164
-0.000857821, 0.000116718, 0.000621413
-0.00085186, 0.000118074, 0.000601635
-0.000845854, 0.000119392, 0.000581824
-0.000839814, 0.000120663, 0.000561993
-0.00083378, 0.000121876, 0.000542131
-0.000827773, 0.000123026, 0.000522211
-0.000821807, 0.00012412, 0.000502176
-0.000815839, 0.000125174, 0.000481886
-0.000809721, 0.000126277, 0.000461316
-0.000803465, 0.000127461, 0.000440644
-0.000797205, 0.000128701, 0.000419958
-0.000791032, 0.000129972, 0.000399275
-0.000785009, 0.000131269, 0.000378594
-0.000779211, 0.000132602, 0.000357917
-0.000773674, 0.000134014, 0.000337255
-0.000768409, 0.000135557, 0.000316654
-0.000763345, 0.000137244, 0.000296145
-0.000758422, 0.000139045, 0.000275739
-0.000753619, 0.000140927, 0.000255459
-0.000748942, 0.000142858, 0.000235417
-0.000744199, 0.000144507, 0.000216065
-0.000739223, 0.000146057, 0.000196826
-0.000734194, 0.000147641, 0.000177725
-0.000729142, 0.00014928, 0.000158787
-0.000724062, 0.000150987, 0.000140029
-0.00071894, 0.000152778, 0.00012144
-0.00071375, 0.000154658, 0.000102983
-0.000708485, 0.000156612, 8.46075e-05
-0.000703141, 0.000158655, 6.62205e-05
-0.000697578, 0.000160816, 4.75741e-05
-0.00069151, 0.000162721, 2.8702e-05
-0.00068526, 0.00016438, 9.89067e-06
-0.000678973, 0.000165868, -8.84835e-06
-0.000672708, 0.000167215, -2.7536e-05
-0.000666495, 0.000168442, -4.61781e-05
-0.000660369, 0.000169567, -6.47862e-05
-0.000654356, 0.000170605, -8.33637e-05
-0.000648475, 0.000171563, -0.000101905
-0.000642741, 0.000172461, -0.000120407
-0.000637163, 0.000173311, -0.000138866
-0.000631736, 0.00017413, -0.000157273
-0.000626459, 0.000174931, -0.000175617
-0.000621325, 0.000175729, -0.000193889
-0.000616336, 0.000176532, -0.000212086
-0.000611493, 0.000177338, -0.00023021
-0.000606803, 0.000178133, -0.000248269
-0.00060227, 0.000178897, -0.000266283
-0.000597855, 0.000179601, -0.000284266
-0.000593523, 0.000180227, -0.000302219
-0.000589268, 0.000180771, -0.000320166
-0.000585112, 0.00018123, -0.000338146
-0.000581087, 0.000181604, -0.000356183
-0.000577218, 0.000181888, -0.000374298
-0.000573529, 0.000182088, -0.000392505
-0.000570033, 0.000182209, -0.000410816
-0.000566733, 0.000182257, -0.000429243
-0.000563632, 0.000182245, -0.000447798
-0.000560726, 0.000182198, -0.000466485
-0.000558003, 0.000182145, -0.000485293
-0.000555452, 0.00018209, -0.0005042
-0.000553062, 0.000182017, -0.000523188
-0.000550829, 0.000181906, -0.000542255
-0.000548762, 0.000181727, -0.000561413
-0.000546873, 0.000181454, -0.000580682
-0.000545176, 0.000181056, -0.000600065
-0.000543685, 0.00018051, -0.000619543
-0.00054239, 0.000179813, -0.000639077
-0.000541265, 0.000178972, -0.000658628
-0.000540283, 0.000178004, -0.000678174
-0.000539416, 0.000176928, -0.000697701
-0.000538651, 0.000175763, -0.000717205
-0.000537974, 0.000174548, -0.000736694
-0.00053737, 0.000173374, -0.000756197
-0.000536758, 0.000172568, -0.000775744
-0.000535569, 0.000172607, -0.000794578
-0.000534147, 0.000172514, -0.000812913
-0.000532659, 0.000172247, -0.000831051
-0.000531157, 0.000171836, -0.000849078
-0.000529677, 0.000171326, -0.000867027
-0.000528226, 0.000170783, -0.000884928
-0.000526798, 0.000170263, -0.000902828
-0.000525391, 0.000169782, -0.000920785
-0.000524039, 0.000169298, -0.000938866
-0.000522804, 0.000168713, -0.000957054
-0.00052167, 0.000167985, -0.000975237
-0.000520546, 0.000167167, -0.000993344
-0.000519375, 0.000166315, -0.00101138
-0.000518135, 0.000165459, -0.00102935
-0.000516825, 0.000164608, -0.00104727
-0.000515459, 0.00016376, -0.00106519
-0.000514062, 0.000162908, -0.00108312
-0.000512661, 0.000162035, -0.0011011
-0.000511281, 0.000161121, -0.00111916
-0.000509944, 0.000160151, -0.00113733
-0.000508674, 0.000159141, -0.00115568
-0.000507489, 0.000158096, -0.00117429
-0.000506389, 0.000157016, -0.00119326
-0.00050534, 0.000155883, -0.00121265
-0.000504303, 0.00015466, -0.00123242
-0.000503249, 0.000153318, -0.00125246
-0.000502183, 0.000151859, -0.00127269
-0.000501115, 0.0001503, -0.00129308
-0.000500054, 0.000148659, -0.00131362
-0.000499002, 0.000146959, -0.0013343
-0.000497963, 0.000145231, -0.00135513
-0.000496927, 0.000143496, -0.00137611
-0.000495887, 0.000141777, -0.00139725
-0.000494834, 0.000140094, -0.00141854
-0.000493754, 0.000138462, -0.00143996
-0.000492638, 0.000136889, -0.00146151
-0.000491481, 0.000135387, -0.00148317
-0.000490275, 0.000133952, -0.00150492
-0.000489017, 0.000132585, -0.00152674
-0.000487706, 0.000131283, -0.00154862
-0.000486331, 0.000130051, -0.00157056
-0.000484881, 0.000128887, -0.00159255
-0.000483351, 0.00012779, -0.0016146
-0.000481735, 0.000126764, -0.00163671
-0.000480034, 0.000125806, -0.00165888
-0.000478246, 0.000124924, -0.0016811
-0.000476358, 0.000124102, -0.00170337
-0.00047436, 0.00012333, -0.00172569
-0.000472242, 0.000122603, -0.00174806
-0.000469983, 0.000121915, -0.00177048
-0.000467576, 0.00012125, -0.00179295
-0.000465029, 0.000120581, -0.00181545
-0.000462342, 0.000119913, -0.00183798
-0.00045953, 0.000119225, -0.00186062
-0.00045659, 0.000118502, -0.00188334
-0.000453505, 0.000117792, -0.00190613
-0.000830024, -0.00047192, 0.000559096
-0.000819647, -0.000479291, 0.000545397
-0.000809251, -0.000486685, 0.000531655
-0.000798843, -0.000494098, 0.000517871
-0.000788439, -0.000501508, 0.000504039
-0.000777939, -0.000508755, 0.000490409
-0.000767491, -0.000515877, 0.000476876
-0.00075743, -0.000522591, 0.000463467
-0.000747585, -0.000528798, 0.000450655
-0.000737651, -0.000534862, 0.000438197
-0.000727621, -0.000540875, 0.000425893
-0.000717521, -0.000546852, 0.000413641
-0.000707375, -0.000552788, 0.000401375
-0.000697219, -0.000558686, 0.000389053
-0.000687071, -0.00056456, 0.000376608
-0.000676932, -0.000570433, 0.000363982
-0.000666764, -0.000576317, 0.000351176
-0.000656524, -0.000582201, 0.000338234
-0.000646202, -0.000588064, 0.000325217
-0.000635827, -0.000593869, 0.000312136
-0.00062546, -0.000599591, 0.000298942
-0.000615201, -0.000605234, 0.000285572
-0.000605155, -0.000610838, 0.000272006
-0.000595273, -0.0006164, 0.000258497
-0.000585207, -0.000621956, 0.000245223
-0.000574739, -0.000627394, 0.00023201
-0.000563838, -0.000632674, 0.000218889
-0.000552635, -0.000637867, 0.000205894
-0.000541258, -0.000643014, 0.000193012
-0.000529772, -0.000648127, 0.000180218
-0.000518216, -0.000653203, 0.000167482
-0.000506632, -0.000658225, 0.000154763
-0.000495084, -0.000663164, 0.000142031
-0.000483629, -0.00066798, 0.000129266
-0.000472254, -0.000672655, 0.000116407
-0.000460928, -0.00067722, 0.000103269
-0.000449568, -0.000681765, 8.98346e-05
-0.000438159, -0.000686299, 7.63086e-05
-0.000426721, -0.000690864, 6.27914e-05
-0.000415279, -0.000695527, 4.92595e-05
-0.000403843, -0.00070033, 3.56776e-05
-0.000392375, -0.000705315, 2.2015e-05
-0.00038083, -0.000710489, 8.2674e-06
-0.000369201, -0.000715812, -5.55356e-06
-0.000357495, -0.000721252, -1.94515e-05
-0.000345737, -0.00072678, -3.34534e-05
-0.000333965, -0.000732378, -4.7594e-05
-0.000322242, -0.000738034, -6.19567e-05
-0.000310755, -0.000743746, -7.67606e-05
-0.000300636, -0.000749747, -9.26974e-05
-0.000292804, -0.000757357, -0.000107762
-0.000285118, -0.000765456, -0.000122333
-0.000277363, -0.000773779, -0.000136606
-0.000269514, -0.000782242, -0.000150611
-0.000261587, -0.00079081, -0.000164422
-0.000253615, -0.000799443, -0.00017814
-0.000245622, -0.000808093, -0.000191853
-0.000237621, -0.000816722, -0.000205633
-0.00022962, -0.000825315, -0.000219554
-0.000221546, -0.000833841, -0.000233758
-0.000213158, -0.000842334, -0.000248405
-0.00020436, -0.000850949, -0.000263414
-0.000195331, -0.000859669, -0.0002786
-0.000186284, -0.000868462, -0.000293945
-0.000177465, -0.000877407, -0.000309455
-0.000169034, -0.000886678, -0.000324976
-0.000160906, -0.000896267, -0.000340303
-0.000152906, -0.000906074, -0.000355409
-0.000144979, -0.000916017, -0.000370338
-0.000137107, -0.000926047, -0.00038513
-0.000129274, -0.000936132, -0.000399806
-0.000121448, -0.000946244, -0.000414401
-6.28948e-05, 0.000109403, 0.00190941
-6.46742e-05, 0.000107501, 0.00188443
-6.63543e-05, 0.00010566, 0.00185978
-6.8028e-05, 0.000103865, 0.00183544
-6.97536e-05, 0.000102135, 0.00181134
-7.1567e-05, 0.000100474, 0.00178742
-7.34855e-05, 9.88805e-05, 0.00176367
-7.55186e-05, 9.73309e-05, 0.00174005
-7.76723e-05, 9.58188e-05, 0.00171654
-7.9947e-05, 9.43435e-05, 0.0016931
-8.23388e-05, 9.2916e-05, 0.00166973
-8.48404e-05, 9.15315e-05, 0.00164643
-8.74343e-05, 9.01672e-05, 0.0016232
-9.01053e-05, 8.88134e-05, 0.00160005
-9.28277e-05, 8.74484e-05, 0.00157695
-9.55837e-05, 8.60522e-05, 0.00155389
-9.83549e-05, 8.46145e-05, 0.00153085
-0.000101125, 8.31297e-05, 0.0015078
-0.000103877, 8.15889e-05, 0.00148472
-0.000106605, 7.99804e-05, 0.0014616
-0.000109302, 7.82951e-05, 0.00143841
-0.000111959, 7.65261e-05, 0.00141514
-0.000114567, 7.4664e-05, 0.00139179
-0.000117132, 7.27022e-05, 0.00136834
-0.00011967, 7.0633e-05, 0.00134478
-0.000122191, 6.84485e-05, 0.0013211
-0.000124701, 6.61447e-05, 0.00129729
-0.00012721, 6.37184e-05, 0.00127335
-0.000129722, 6.11725e-05, 0.00124925
-0.000132236, 5.85123e-05, 0.001225
-0.000134759, 5.57526e-05, 0.00120059
-0.000137287, 5.29091e-05, 0.00117601
-0.000139817, 4.99949e-05, 0.00115126
-0.000142343, 4.70261e-05, 0.00112634
-0.000144853, 4.40128e-05, 0.00110123
-0.000147323, 4.09593e-05, 0.00107594
-0.000149734, 3.78658e-05, 0.00105044
-0.000152082, 3.47437e-05, 0.00102469
-0.000154373, 3.16088e-05, 0.00099867
-0.000156603, 2.84735e-05, 0.000972367
-0.000158757, 2.53457e-05, 0.000945762
-0.000160807, 2.22323e-05, 0.000918832
-0.00016272, 1.91368e-05, 0.000891551
-0.000164455, 1.60646e-05, 0.000863888
-0.000165968, 1.30206e-05, 0.000835816
-0.000167197, 1.00074e-05, 0.000807311
-0.00016806, 7.02972e-06, 0.000778357
-0.000168437, 4.08996e-06, 0.000748948
-0.000168177, 1.18145e-06, 0.000719094
-0.000167098, -1.7024e-06, 0.000688858
-0.00016501, -4.56048e-06, 0.000658378
-0.000161764, -7.37381e-06, 0.000627878
-0.000157313, -1.01064e-05, 0.000597651
-0.000151742, -1.27081e-05, 0.000568009
-0.000145243, -1.51231e-05, 0.000539216
-0.000138078, -1.72883e-05, 0.00051146
-0.000130519, -1.91373e-05, 0.000484863
-0.000122832, -2.06062e-05, 0.000459516
-0.000115285, -2.16097e-05, 0.000435495
-0.000108168, -2.20274e-05, 0.000412888
-0.000101683, -2.18946e-05, 0.000391719
-9.58143e-05, -2.13121e-05, 0.000371707
-9.04604e-05, -2.02808e-05, 0.000352422
-8.5505e-05, -1.89072e-05, 0.000333451
-8.08194e-05, -1.74193e-05, 0.000314376
-7.61619e-05, -1.60319e-05, 0.000294861
-7.13619e-05, -1.49695e-05, 0.000274829
-6.64147e-05, -1.4519e-05, 0.000254393
-6.13924e-05, -1.47873e-05, 0.000233713
-5.64429e-05, -1.56964e-05, 0.000212802
-5.1655e-05, -1.70865e-05, 0.000191446
-4.69135e-05, -1.88084e-05, 0.000169266
-4.16661e-05, -2.09637e-05, 0.000145566
-3.53393e-05, -2.32718e-05, 0.000120643
-2.81154e-05, -2.53512e-05, 9.41745e-05
-1.97959e-05, -2.66896e-05, 6.50664e-05
-9.54881e-06, -2.54924e-05, 3.06311e-05
4.76768e-06, 1.47065e-06, -1.44745e-05
1.16531e-06, 4.61674e-05, -8.38987e-06
-4.24438e-06, 7.37649e-05, 4.9043e-06
-9.55967e-06, 9.52534e-05, 1.81209e-05
-1.5001e-05, 0.000113211, 3.07477e-05
-2.05391e-05, 0.000128988, 4.29986e-05
-2.58694e-05, 0.000143366, 5.47939e-05
-3.09489e-05, 0.000156777, 6.6265e-05
-3.59319e-05, 0.000169393, 7.74212e-05
-4.09919e-05, 0.000181217, 8.83102e-05
-4.62174e-05, 0.000192452, 9.9168e-05
